Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916769.01153,-1.018761,-0.082411,0.119438,-0.00244,-0.001464,0.003904,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0149908,-1.011563,-0.080276,0.121207,-0.002196,0.0,0.003172,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0182304,-1.009916,-0.07740899999999999,0.121207,-0.0017079999999999999,0.000244,0.0026839999999999998,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0216703,-1.004548,-0.078629,0.11962099999999999,-0.00122,-0.000488,0.002928,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0249445,-1.007354,-0.077226,0.117181,-0.000732,-0.00122,0.002928,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0303917,-1.015894,-0.077958,0.124745,-0.002196,-0.00122,0.003172,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0356889,-1.010099,-0.069601,0.12071899999999999,-0.0034159999999999998,-0.000488,0.00366,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0415049,-1.009428,-0.07387099999999999,0.119682,0.000488,-0.000732,0.00122,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0453303,-1.00589,-0.073688,0.118035,0.0,-0.002196,0.000976,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0486364,-1.016077,-0.074542,0.122671,-0.000732,-0.002928,0.000976,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0520656,-1.014613,-0.073444,0.123403,0.000732,-0.0017079999999999999,0.0017079999999999999,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.055377,-1.010038,-0.07747,0.127917,-0.0017079999999999999,-0.00244,0.002196,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.058798,-1.014491,-0.07564,0.120109,-0.00122,-0.000976,0.0017079999999999999,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0632987,-1.017663,-0.078324,0.120597,0.000488,-0.000488,0.002196,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.068591,-1.015589,-0.074542,0.126819,-0.00122,0.000244,0.003172,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0738807,-1.006805,-0.078873,0.11962099999999999,-0.001464,0.00122,0.0017079999999999999,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0772693,-1.006805,-0.076555,0.115717,-0.000488,-0.000732,0.001952,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.082268,-1.016565,-0.081191,0.12425699999999999,-0.000488,-0.002196,0.002196,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0872707,-1.022238,-0.081191,0.116754,-0.00244,-0.002196,0.00244,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0922513,-1.012539,-0.079056,0.119377,-0.000976,0.000244,0.0,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.0974414,-1.010892,-0.078934,0.113094,0.00122,-0.000732,0.0,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1031303,-1.00772,-0.081313,0.114619,-0.001464,-0.00122,0.002196,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1071784,-1.014247,-0.08588799999999999,0.100345,-0.00122,-0.000244,0.002928,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.110844,-1.019554,-0.084729,0.116205,-0.00122,-0.001464,0.0034159999999999998,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.115864,-1.019981,-0.082594,0.117669,-0.000976,-0.000976,0.0026839999999999998,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1208065,-1.008696,-0.083875,0.11956,-0.00122,0.0,0.000732,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.125774,-1.009489,-0.083997,0.114985,0.0,-0.000976,0.000488,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1310837,-1.008818,-0.08174,0.11223999999999999,0.000244,-0.001952,0.0034159999999999998,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1366072,-1.018761,-0.082472,0.120536,-0.0026839999999999998,-0.00244,0.004148,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.139808,-1.023214,-0.081557,0.117913,-0.00244,-0.000732,0.00244,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1429708,-1.010709,-0.07808,0.117974,0.000488,0.000732,0.0017079999999999999,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1478467,-1.005158,-0.074115,0.11406999999999999,-0.001464,0.0,0.00244,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1527767,-1.008818,-0.075396,0.12102399999999999,-0.001952,-0.00122,0.0034159999999999998,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1580107,-1.010404,-0.078202,0.11901099999999999,-0.000488,-0.000976,0.00244,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.16692,-1.015589,-0.075701,0.117486,-0.0026839999999999998,-0.002196,0.003904,0.26980415083308973,-0.13037123648056123,-0.19541069862613272
1742916769.1714568,-1.015894,-0.072407,0.127551,-0.000244,-0.001464,0.000488,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.1752052,-1.008574,-0.077714,0.121268,-0.000976,-0.001464,-0.000488,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.1794674,-1.007049,-0.07448099999999999,0.12383,0.0017079999999999999,-0.000488,-0.000732,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.1845646,-1.007232,-0.075884,0.12956399999999998,0.0,-0.002196,0.0026839999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.1897006,-1.011075,-0.083692,0.122915,-0.002196,-0.002928,0.00366,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.195298,-1.01992,-0.076555,0.126575,0.0,-0.000732,0.0017079999999999999,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2006867,-0.9986309999999999,-0.079239,0.123891,-0.002196,-0.000244,0.000732,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.204175,-0.995947,-0.074298,0.111813,0.0,0.0017079999999999999,0.000488,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2075186,-1.004182,-0.074359,0.11870599999999999,-0.000244,-0.000488,0.0026839999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2109666,-1.009001,-0.090768,0.122732,-0.001464,-0.00122,0.0034159999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2160327,-1.00894,-0.077897,0.115839,-0.001952,-0.000244,0.003172,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.221073,-1.034133,-0.096746,0.121878,0.003904,-0.000488,-0.06222,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.226608,-0.9572729999999999,-0.065148,0.07911699999999999,-0.034159999999999996,0.00122,-0.0068319999999999995,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2321033,-1.167418,-0.061305,0.154391,0.014884,-0.000732,0.0034159999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.235365,-1.067683,-0.104737,0.201605,-0.00122,-0.004148,0.022935999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2385807,-1.064145,-0.163724,0.160796,-0.02562,-0.020739999999999998,0.022448,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2417567,-1.1314279999999999,-0.145485,0.073749,-0.028548,-0.022203999999999998,-0.0034159999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2457454,-1.11813,-0.09790499999999999,0.08527799999999999,-0.001464,-0.016836,-0.01586,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.250733,-0.857111,-0.004758,0.171532,0.002928,0.028791999999999998,-0.017324,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2559857,-0.801418,-0.026962,0.10376099999999999,-0.013176,0.041479999999999996,0.00976,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.261709,-0.9423279999999999,-0.129442,-0.030255999999999998,0.000732,-0.021471999999999998,0.0060999999999999995,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2657669,-1.289174,-0.10638399999999999,0.17873,-0.032695999999999996,-0.057583999999999996,0.015616,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2692428,-1.22732,-0.04209,0.281759,-0.040015999999999996,-0.05124,0.020007999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2725394,-1.152473,-0.082411,0.17629,-0.017324,-0.007076,-0.0046359999999999995,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2760234,-0.917806,-0.064599,0.055205,0.005856,0.02562,-0.025863999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2817454,-0.829722,-0.069723,0.045323,0.048799999999999996,0.035136,-0.013176,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2869916,-0.878888,-0.067161,0.119682,-0.015372,0.009271999999999999,0.041968,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.2929718,-1.11996,-0.058377,0.116754,-0.005124,-0.004392,0.035136,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.298292,-1.094096,-0.083021,0.101321,0.014884,-0.01586,-0.030012,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3018868,-1.049566,-0.075945,0.136762,0.043432,-0.015616,-0.051972,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3051107,-1.026935,-0.077348,0.161406,0.031964,-0.006588,-0.045384,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3083358,-0.9323239999999999,-0.078263,0.16036899999999998,0.013908,-0.0046359999999999995,-0.012199999999999999,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3122332,-0.873825,-0.082533,0.099064,-0.020739999999999998,-0.0046359999999999995,0.006588,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3173747,-0.951112,-0.111447,0.083143,0.012444,-0.017324,0.026595999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3226995,-1.091778,-0.065209,0.179584,-0.023424,-0.005856,0.036112,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3274753,-1.075796,-0.059292,0.156404,-0.027084,0.032452,0.005124,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3307,-1.007415,-0.071797,0.07808,0.007808,0.041236,-0.009028,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.333859,-0.973621,-0.070516,0.064599,0.020496,0.020252,-0.009028,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3370624,-0.9475129999999999,-0.055632,0.082838,0.008052,0.0,0.001952,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3402328,-0.9453779999999999,-0.043676,0.11577799999999999,-0.012688,-0.012688,0.0060999999999999995,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3434222,-1.0426119999999999,-0.054960999999999996,0.130418,-0.005856,-0.015372,0.004148,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.348469,-1.065304,-0.085766,0.103029,-0.00488,-0.020984,-0.003904,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.353923,-1.021567,-0.085034,0.113521,0.020984,-0.022203999999999998,-0.013663999999999999,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3588815,-1.025715,-0.072163,0.164334,-0.053191999999999996,-0.00122,-0.0053679999999999995,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3631876,-0.998448,-0.09211,0.139873,-0.004148,0.022203999999999998,-0.005124,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.368186,-0.948672,-0.086559,0.094916,-0.001952,0.023424,0.008784,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.373301,-1.013088,-0.09589199999999999,0.08601,-0.00732,-0.0060999999999999995,0.026595999999999998,0.2797427652733119,-0.1189710610932476,-0.19204910844782228
1742916769.3787248,-1.058228,-0.077531,0.135237,-0.023912,-0.004148,0.01098,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.3845124,-1.023763,-0.074359,0.106018,0.013663999999999999,0.007808,-0.022203999999999998,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.3905263,-0.978196,-0.089304,0.096502,0.02562,-0.011467999999999999,-0.007076,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.394462,-1.04249,-0.093696,0.133712,-0.020984,-0.01464,0.015127999999999999,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4000027,-1.069635,-0.087596,0.130235,-0.028059999999999998,-0.0017079999999999999,0.01342,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4056807,-0.987956,-0.070516,0.114802,0.01098,0.010492,-0.005124,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.411776,-0.941047,-0.071675,0.11041,0.007808,0.002928,-0.000976,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4187975,-1.01626,-0.083753,0.10577399999999999,-0.002928,0.00244,0.005124,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.424704,-1.067256,-0.09851499999999999,0.109373,0.00366,-0.01586,0.006344,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4289117,-1.077443,-0.073444,0.145546,-0.00366,-0.017811999999999998,0.0053679999999999995,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4345078,-1.035658,-0.075884,0.153049,-0.008052,0.002928,-0.005124,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.440366,-0.946171,-0.072895,0.107055,0.010248,0.014152,-0.006344,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4461746,-0.95221,-0.073627,0.1159,-0.00244,-0.003172,0.019275999999999998,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.452556,-1.04798,-0.078446,0.127124,-0.01464,0.001464,0.007076,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4568286,-1.077626,-0.075518,0.105652,0.014395999999999999,0.001464,-0.007808,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4604464,-1.012234,-0.075701,0.11895,0.0075639999999999995,-0.010492,-0.0034159999999999998,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4658494,-1.009123,-0.074542,0.129991,0.00122,-0.008296,-0.0017079999999999999,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4714038,-0.967948,-0.072224,0.121817,-0.0060999999999999995,0.003172,0.00244,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4767928,-0.987163,-0.078751,0.101809,0.0060999999999999995,0.00366,0.007076,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4823756,-1.0441369999999999,-0.085827,0.124745,-0.00366,-0.00244,0.008784,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4873025,-1.063657,-0.081618,0.129686,-0.008052,-0.001464,-0.004148,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4906225,-1.044625,-0.090524,0.118157,0.013908,0.002928,-0.012931999999999999,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4941597,-0.982039,-0.08497299999999999,0.120414,0.006344,0.000976,-0.0068319999999999995,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.4992676,-0.94794,-0.087108,0.111447,0.002928,-0.0060999999999999995,0.00488,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5046046,-1.023397,-0.086742,0.117669,-0.009028,-0.005124,0.009516,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.509966,-1.0346819999999999,-0.084058,0.12956399999999998,0.0046359999999999995,0.0,0.005856,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5161898,-1.0337669999999999,-0.083936,0.102114,0.0026839999999999998,0.004148,0.00366,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5199537,-0.99552,-0.067161,0.11779099999999999,-0.010003999999999999,0.00366,0.005124,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5233853,-0.9952759999999999,-0.064904,0.114741,-0.0046359999999999995,0.002928,0.00122,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5266826,-1.010343,-0.073017,0.107787,0.000488,0.00366,-0.000732,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5317383,-1.002596,-0.07649399999999999,0.10065,0.00488,-0.000976,0.000488,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.539363,-1.002047,-0.0793,0.112179,-0.002196,-0.010003999999999999,0.005124,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.544977,-1.049505,-0.080398,0.12285399999999999,0.000976,-0.001952,-0.005612,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5505528,-0.991738,-0.08174,0.11962099999999999,0.0053679999999999995,0.0017079999999999999,-0.0026839999999999998,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5537858,-0.987407,-0.07991,0.111508,-0.001464,0.00122,0.003904,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5569527,-0.988444,-0.073749,0.13541999999999998,-0.001952,0.000732,0.0075639999999999995,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5601144,-0.9992409999999999,-0.085217,0.133651,-0.007076,0.0,0.007808,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.564775,-1.0413919999999999,-0.091317,0.117852,-0.000732,0.0,0.003904,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.569766,-1.035963,-0.085461,0.11931599999999999,-0.060024,-0.002928,0.004148,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5750618,-0.991982,-0.07002799999999999,0.12193899999999999,-0.0068319999999999995,-0.002928,0.0,0.2733118971061093,-0.1189710610932476,-0.1921952645425314
1742916769.5807838,-1.018944,-0.074908,0.11516799999999999,0.006588,0.001952,-0.00366,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.5843663,-0.9989359999999999,-0.077653,0.12315899999999999,0.001464,-0.000244,0.004392,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.587857,-1.020652,-0.081984,0.120048,-0.002196,-0.0026839999999999998,0.009271999999999999,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.5912805,-1.028094,-0.074969,0.117852,-0.00976,-0.0026839999999999998,0.011224,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.5946527,-1.022238,-0.06954,0.12163399999999999,-0.009028,-0.0026839999999999998,0.007808,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6033735,-1.010648,-0.072285,0.124379,0.0053679999999999995,0.003904,-0.006344,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6099408,-0.988566,-0.082472,0.109373,-0.00244,-0.00366,0.006344,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6141884,-1.033523,-0.087047,0.12395199999999999,-0.007808,-0.007808,0.008539999999999999,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6176217,-1.047553,-0.083753,0.126392,-0.002928,-0.0026839999999999998,0.003904,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6209183,-1.01626,-0.078507,0.1159,0.000244,0.06222,-0.0017079999999999999,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6243613,-1.006927,-0.074969,0.112911,0.004392,0.003172,-0.002928,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6276522,-0.984296,-0.075945,0.114192,0.000976,0.00244,-0.001464,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.633245,-0.974719,-0.078751,0.110593,-0.003172,0.00122,0.001464,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6394422,-1.028948,-0.086315,0.116266,0.00244,-0.00244,0.004392,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6452577,-1.030168,-0.083814,0.11840099999999999,-0.006588,-0.003904,0.00732,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.648647,-1.020103,-0.07448099999999999,0.118584,-0.0034159999999999998,-0.000488,0.000488,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6520932,-1.011624,-0.072224,0.115656,0.0026839999999999998,0.000244,-0.002928,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6553626,-0.984418,-0.07094299999999999,0.120841,0.005856,0.000976,-0.002928,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.658871,-0.999302,-0.079971,0.11870599999999999,0.00244,0.000244,0.061488,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6633859,-1.002901,-0.08295999999999999,0.117913,-0.000732,-0.00122,0.004392,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6698399,-1.031815,-0.088938,0.119438,-0.003904,-0.003904,0.0060999999999999995,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6756678,-1.0187,-0.08003199999999999,0.12132899999999999,0.001952,0.0,-0.000976,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6793733,-0.9971059999999999,-0.075213,0.119194,0.000732,0.000244,-0.00366,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6827328,-0.980758,-0.071736,0.11529,0.001464,0.00122,-0.002196,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6859653,-0.988139,-0.09204899999999999,0.116876,0.0017079999999999999,-0.0017079999999999999,0.000488,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.689336,-1.011624,-0.08479,0.119194,-0.001464,-0.003172,0.005612,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.692592,-1.0349869999999999,-0.084424,0.116022,-0.0026839999999999998,-0.00366,0.008296,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.6969461,-1.029375,-0.081313,0.128771,-0.0060999999999999995,-0.001952,0.008539999999999999,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7030408,-1.025349,-0.073078,0.11529,-0.0026839999999999998,0.001464,0.000976,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.70836,-0.991982,-0.068869,0.11486299999999999,0.00366,0.00366,-0.0034159999999999998,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.712161,-0.98515,-0.071065,0.112179,0.00122,-0.000488,-0.000488,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7154047,-1.00162,-0.073688,0.112484,-0.002196,-0.002928,0.00488,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7187414,-1.025593,-0.07618899999999999,0.121512,-0.0034159999999999998,-0.0060999999999999995,0.0060999999999999995,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7219703,-1.0362069999999999,-0.07942199999999999,0.128771,-0.003172,-0.005612,0.004148,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.725333,-1.038159,-0.08174,0.124806,-0.0026839999999999998,-0.00366,-0.061732,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7297764,-1.014064,-0.081923,0.120536,0.00244,0.000732,-0.00366,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.735209,-0.998753,-0.077043,0.11834,0.002928,0.000732,-0.002196,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7402925,-0.996069,-0.080825,0.116937,-0.0017079999999999999,-0.00122,0.003904,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7434964,-1.020042,-0.088328,0.120902,-0.001952,-0.0017079999999999999,0.005124,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.748307,-1.02846,-0.08619299999999999,0.123403,-0.001464,-0.001952,0.005612,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7529283,-1.0264469999999999,-0.085095,0.119072,-0.0034159999999999998,-0.00122,0.004148,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7585094,-1.012234,-0.078202,0.120536,-0.000488,0.000244,-0.001464,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7633178,-0.99979,-0.081618,0.11315499999999999,0.003172,0.001464,-0.001952,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7696574,-1.006805,-0.07911699999999999,0.114985,-0.003904,-0.002928,0.008296,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.773771,-1.019554,-0.078934,0.11376499999999999,-0.0075639999999999995,-0.002196,0.008296,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.777099,-1.029558,-0.074542,0.114924,-0.0026839999999999998,0.000244,0.0034159999999999998,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7826688,-1.003023,-0.074786,0.112728,0.00244,0.000488,-0.00244,0.26951183864367145,-0.1172171879567378,-0.1959953230049693
1742916769.7877855,-0.998265,-0.075091,0.112179,0.0017079999999999999,0.000244,-0.0026839999999999998,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.7936287,-0.998509,-0.081618,0.11529,-0.002196,-0.003904,0.0034159999999999998,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8002625,-1.026386,-0.081557,0.12566,-0.0017079999999999999,-0.0046359999999999995,0.004392,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8055882,-1.021506,-0.08033699999999999,0.119804,-0.001952,-0.000732,0.001952,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8089192,-0.99491,-0.075701,0.121146,0.0,0.002928,-0.0017079999999999999,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8124533,-0.988078,-0.073627,0.11773,0.002928,0.001952,-0.001952,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8174496,-1.002962,-0.07942199999999999,0.120963,0.0026839999999999998,-0.00122,0.00122,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8224692,-1.019371,-0.080764,0.140422,-0.00366,-0.0034159999999999998,0.006344,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8277168,-1.0273619999999999,-0.084424,0.116632,-0.005612,-0.002196,0.005612,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.833809,-1.014796,-0.070394,0.115046,0.0,0.000244,-0.000488,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8375165,-0.999363,-0.073627,0.119194,0.0046359999999999995,0.0017079999999999999,-0.00244,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8412228,-0.9955809999999999,-0.077531,0.117913,0.001464,-0.000976,0.00122,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.8444533,-1.011746,-0.079483,0.117242,-0.00122,-0.0026839999999999998,0.0053679999999999995,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
1742916769.849544,-1.025288,-0.085034,0.121451,-0.0046359999999999995,-0.0046359999999999995,0.0060999999999999995,0.2712657117801812,-0.1140017538731365,-0.1873721134171295
