Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748427617.9454927,-0.500139,0.061793,-0.528138,0.096685,-0.083082,0.103395,0.022508038585209004,-0.4899152294650687,0.3070739549839228
1748427618.0822055,-0.62769,0.034648,-0.608353,0.030195,-0.12864899999999999,-0.017385,0.02776965799473838,-0.4890382928968138,0.30634317451037707
1748427618.2216368,-0.990335,0.375211,-1.083116,-0.134261,0.005673,0.10431,0.04443145279158141,-0.4826074247296112,0.2939199064600994
1748427618.366415,-0.730475,0.248941,-0.70089,-0.031476,-0.024399999999999998,0.019337,0.0467699503069278,-0.5024846536100556,0.3102893890675241
1748427618.530944,-0.580476,0.124379,-0.61183,0.055205,-0.08942599999999999,-0.12749,0.03946214557147033,-0.5048231511254019,0.27462730195849167
1748427618.6781223,-0.557723,0.067222,-0.667767,0.30622,0.033733,0.076006,0.05057000876936568,-0.4922537269804151,0.2826658871674949
1748427618.819121,-0.568276,0.105164,-0.541924,-0.092598,-0.113277,-0.12163399999999999,0.051739257527038875,-0.4606840105232388,0.2907044723764981
1748427618.9612663,-0.676002,0.171288,-0.587735,0.092964,-0.099613,-0.250039,0.0467699503069278,-0.4630225080385852,0.285735165156387
1748427619.1005301,-0.930982,0.821609,-0.408822,-0.22447999999999999,0.578036,0.070516,0.050277696579947385,-0.45893013738672905,0.29289681379713534
1748427619.2413504,-0.873825,0.290726,-0.553087,-0.280539,0.272914,-0.006344,0.014615609470914937,-0.5074539608301666,0.2937737503653902
1748427619.3796878,-0.597373,0.100345,-0.675514,-0.131455,-0.004941,-0.006039,0.0035077462730195848,-0.5258696287635194,0.29055831628178896
1748427619.5524828,-0.643855,0.240767,-0.850096,-0.21533,-0.028364999999999998,-0.15975899999999998,0.014030985092078339,-0.5480853551593101,0.26980415083308973
1748427619.695237,-0.458781,0.135359,-0.578036,-0.305305,-0.033184,-0.211731,0.0464776381175095,-0.5393159894767612,0.249488453668518
1748427619.83458,-0.563762,0.114802,-0.574498,-0.240096,-0.019764,-0.213256,0.06489330605086233,-0.5401929260450161,0.22639579070447238
1748427619.9752245,-0.692472,0.156038,-0.75213,-0.185684,-0.004209,-0.244244,0.0912014030985092,-0.5390236772873429,0.20564162525577317
1748427620.1154099,-0.8142889999999999,0.404613,-0.932263,-0.253394,0.181109,-0.186538,0.11020169541069863,-0.5206080093539901,0.18196433791289096
1748427620.257512,-0.646539,0.330193,-0.665388,-0.242902,0.137372,-0.098881,0.12160187079801228,-0.518561824028062,0.185910552470038
1748427620.400028,-0.576938,0.166591,-0.711321,-0.049898,0.026657,-0.104798,0.11458637825197311,-0.5197310727857352,0.17831043554516224
1748427620.5719364,-0.75274,0.29670399999999997,-0.9350689999999999,0.033367,0.095709,0.073383,0.12481730488161356,-0.5045308389359836,0.18225665010230926
1748427620.7112212,-0.652212,0.196847,-0.684603,0.161772,-0.080459,0.08003199999999999,0.1172171879567378,-0.5051154633148203,0.19307220111078632
1748427620.8508208,-0.44987499999999997,0.203252,-0.536739,0.247416,-0.076433,0.088145,0.10903244665302543,-0.5048231511254019,0.21046477638117508
1748427620.991794,-0.574437,0.08649799999999999,-0.656299,0.07448099999999999,-0.127673,0.115412,0.10961707103186202,-0.5033615901783104,0.20461853259280913
1748427621.1282372,-0.744261,0.19337,-0.82106,0.131882,-0.012261,0.028364999999999998,0.10230926629640456,-0.50686933645133,0.21294942999123062
1748427621.2711701,-0.772016,0.369355,-0.939888,-0.129198,0.063928,0.154391,0.10347851505407775,-0.5109617071031862,0.21967261034785152
1748427621.4167254,-0.545279,0.272426,-0.580415,-0.095831,0.102175,0.086071,0.0923706518561824,-0.5401929260450161,0.21046477638117508
1748427621.5773757,-0.609024,0.134139,-0.601216,0.02745,-0.026962,-0.048007,0.07600116924875767,-0.5401929260450161,0.20768781058170124
1748427621.7175148,-0.79727,0.326655,-0.918721,0.12285399999999999,-0.128466,-0.028182,0.08506284712072494,-0.5226541946799181,0.21148786904413913
1748427621.8547645,-0.743285,0.19947,-0.872605,0.061305,-0.018543999999999998,0.16500499999999999,0.09090909090909091,-0.5182695118386437,0.21002630809704764
1748427621.997542,-0.403881,0.246928,-0.584197,0.092781,0.015616,0.188551,0.06635486699795382,-0.5229465068693364,0.21762642502192342
1748427622.1396382,-0.508069,0.117059,-0.528382,0.163297,-0.08558299999999999,0.032390999999999996,0.06927798889213681,-0.5109617071031862,0.22303420052616194
1748427622.2789156,-0.789523,0.326411,-0.928908,-0.01098,0.024766,0.068564,0.05963168664133294,-0.5255773165741011,0.23969599532300498
1748427622.419777,-0.8367979999999999,0.383202,-0.919758,-0.058498999999999995,-0.002928,0.021777,0.06723180356620871,-0.529377375036539,0.23531131248173048
1748427622.58968,-0.583099,0.199958,-0.5879179999999999,-0.124196,0.09698999999999999,0.007686,0.0689856767027185,-0.5413621748026892,0.2266881028938907
1748427622.7270308,-0.781288,0.12986899999999998,-0.578829,-0.099003,0.093757,-0.101321,0.061970184156679334,-0.5387313650979246,0.22186495176848875
1748427622.8671966,-0.901641,0.170495,-0.7878149999999999,-0.063501,-0.033123,-0.127856,0.05700087693656825,-0.5399006138555977,0.21558023969599532
1748427623.0008848,-0.677222,0.149938,-0.658739,0.13633499999999998,-0.01159,-0.088877,0.0689856767027185,-0.5305466237942122,0.22537269804150833
1748427623.1396475,-0.952637,0.286273,-1.1706509999999999,0.063806,0.170312,0.10736,0.06840105232388191,-0.5138848289973692,0.23516515638702135
1748427623.2806373,-0.819169,0.204228,-0.702598,-0.0011589999999999999,-0.08942599999999999,-0.148596,0.05787781350482315,-0.5159310143232972,0.2395498392282958
1748427623.4422429,-0.63074,0.161894,-0.538691,-0.32256799999999997,-0.082838,-0.160857,0.06752411575562701,-0.5363928675825782,0.22391113709441685
1748427623.5857902,-1.13582,0.271694,-1.135942,-0.358436,0.058865,-0.138775,0.11254019292604502,-0.5059923998830751,0.19161064016369483
1748427623.7270596,-0.36539,-0.012017,-0.134993,0.008357,-0.055570999999999995,-0.043188,0.10903244665302543,-0.5124232680502777,0.18897983045893013
1748427623.868515,-0.899201,0.212646,-0.846985,0.009271999999999999,0.222406,0.061305,0.10727857351651564,-0.5080385852090032,0.1908798596901491
1748427624.009031,-0.550525,0.29219,-0.562603,-0.018056,0.012383,0.08967,0.10318620286465946,-0.49576147325343467,0.21002630809704764
1748427624.1444032,-0.366488,0.265106,-0.231983,-0.596214,0.149694,0.221247,0.07658579362759427,-0.554808535515931,0.1734872844197603
1748427624.2884471,-1.153449,0.444873,-1.055178,-0.26156799999999997,-0.05917,-0.241499,0.10727857351651564,-0.5439929845074539,0.16267173341128324
1748427624.4581523,-0.504226,0.38051799999999997,-0.227957,0.186721,0.147925,-0.141764,0.10143232972814967,-0.5434083601286174,0.17041800643086816
1748427624.5974283,-0.745908,0.317871,-1.053287,-0.036905,-0.007625,-0.127551,0.10669394913767904,-0.533177433498977,0.1864951768488746
1748427624.7383404,-0.7555459999999999,0.488244,-0.77165,-0.07326099999999999,-0.174948,0.112179,0.1382636655948553,-0.4878690441391406,0.17421806489330605
1748427624.8805315,-0.328058,0.07033299999999999,0.095648,-0.072041,0.02562,-0.097356,0.12890967553346974,-0.5328851213095586,0.17538731365097926
1748427625.0182862,-1.312964,0.667828,-1.452532,-0.388509,0.232532,-0.191357,0.163402513884829,-0.49985384390529086,0.12525577316574102
1748427625.161411,-0.588467,0.409615,-0.572912,-0.442555,0.105591,0.077653,0.14995615317158725,-0.5048231511254019,0.1471791873721134
1748427625.3012738,-0.8392379999999999,0.379176,-0.88877,0.217221,0.058682,-0.118767,0.14790996784565916,-0.49780765857936277,0.1524408067816428
1748427625.4647589,-0.426268,0.112423,0.09089,0.068137,-0.192211,-0.038246999999999996,0.12832505115463314,-0.4916691026015785,0.16501023092662964
1748427625.612108,-0.701927,0.444995,-0.462685,-0.577304,0.020557,-0.362218,0.10435545162233265,-0.5285004384682841,0.12598655363928676
1748427625.7512977,-1.002291,0.771772,-0.9919209999999999,-0.575718,0.327631,-0.204594,0.15083308973984216,-0.47968430283542823,0.10216311020169541
1748427625.8888612,-0.376797,0.133224,-0.607316,-0.380457,0.237839,0.091927,0.19994153756211633,-0.3741596024554224,0.15361005553931598
1748427626.0294116,-0.875777,0.551135,-1.168394,0.156831,-0.314821,-0.160003,0.22274188833674363,-0.2937737503653902,0.12803273896521486
1748427626.1691747,-0.206058,0.050508,-0.089243,-0.041236,-0.200934,-0.099979,0.22391113709441685,-0.3279742765273312,0.11765565624086524
1748427626.3089879,-0.842288,0.414312,-0.411506,-0.052277,-0.338062,-0.682468,0.2589885998246127,-0.2744811458637825,0.09646302250803858
1748427626.4761438,-0.42614599999999997,0.100162,-0.41504399999999997,-0.042578,0.041968,-0.298778,0.2814966384098217,-0.2323881905875475,0.09222449576147325
1748427626.6147828,-0.547353,0.436272,-0.707356,0.213256,-0.162931,-0.257969,0.287635194387606,-0.205495469161064,0.0952937737503654
1748427626.754417,-0.53253,0.1586,-0.668377,0.027816,-0.091195,0.077287,0.3054662379421222,-0.14615609470914936,0.07220111078631979
1748427626.8960998,-0.462929,0.13847,-0.36911099999999997,-0.2623,0.049044,0.251259,0.3019584916691026,-0.18006430868167203,0.07629348143817598
1748427627.0306354,-0.920795,0.323361,-0.687775,-0.08851099999999999,-0.143472,-0.427427,0.29961999415375623,-0.21280327389652148,0.07278573516515639
1748427627.172774,-0.830027,0.319274,-0.867237,-0.20813199999999998,0.056486,-0.253211,0.310143232972815,-0.160479391990646,0.08009353990061385
1748427627.3079379,-0.509838,0.232227,-0.474153,-0.15555,0.251625,-0.082838,0.2964045600701549,-0.1435252850043847,0.08360128617363344
1748427627.480764,-0.8155089999999999,0.536007,-1.176507,-0.098027,0.067588,-0.053436,0.2835428237357498,-0.12335574393452207,0.10435545162233265
1748427627.6206286,-0.372222,0.144021,-0.293593,-0.216062,0.093391,0.053314,0.28646594562993277,-0.10494007600116925,0.12145571470330313
1748427627.7589884,-0.573827,0.116754,-0.527162,-0.19117399999999998,-0.15298799999999999,-0.114009,0.2762350190002923,-0.163402513884829,0.13782519731072787
1748427627.9001207,-1.092327,0.63135,-0.969656,-0.092293,0.114924,-0.396073,0.2753580824320374,-0.14674071908798597,0.13095586085939784
1748427628.0414073,-0.594811,0.413458,-0.57462,-0.21801399999999999,0.011956,-0.099064,0.25109617071031864,-0.14966384098216895,0.17641040631394328
1748427628.1802948,-0.625067,0.279746,-0.5392399999999999,-0.14249599999999998,0.038186,0.029096999999999998,0.24524992692195263,-0.17743349897690733,0.16106401636948262
1748427628.3224127,-0.72956,0.252235,-0.8334429999999999,-0.001769,0.033184,-0.254919,0.21426483484361297,-0.205495469161064,0.19146448406898567
1748427628.4950683,-0.781898,0.399123,-0.766404,0.114985,-0.009211,-0.126392,0.21601870798012276,-0.18152586962876352,0.1983338205203157
1748427628.6380825,-0.56486,0.19086899999999998,-0.29578899999999997,0.04026,0.016347999999999998,0.07076,0.2057877813504823,-0.17684887459807075,0.19497223034200525
1748427628.7773998,-0.607133,0.162931,-0.5708989999999999,-0.069723,0.095709,-0.099857,0.20198772288804442,-0.1824028061970184,0.20914937152879276
1748427628.917601,-0.698267,0.390339,-0.741028,-0.095099,0.029707,-0.121878,0.19789535223618826,-0.17129494299912307,0.22098801520023384
1748427629.0568237,-0.679845,0.442799,-0.75762,-0.115412,0.022753,-0.035746,0.19467991815258695,-0.17655656240865245,0.22756503946214557
1748427629.199575,-0.7035129999999999,0.366305,-0.665632,-0.15433,0.037087999999999996,0.121207,0.18006430868167203,-0.205495469161064,0.2453960830166618
1748427629.339309,-0.753838,0.246745,-0.849608,0.081557,0.026108,-0.133895,0.17041800643086816,-0.21718795673779598,0.24349605378544284
1748427629.506705,-0.759267,0.350445,-0.925126,0.152134,-0.038918,-0.042517,0.16983338205203158,-0.18035662087109033,0.23136509792458346
1748427629.6476324,-0.50447,0.301767,-0.479765,0.034159999999999996,0.074054,0.066307,0.17977199649225373,-0.1660333235895937,0.249488453668518
1748427629.7910714,-0.56852,0.096014,-0.491477,-0.070821,-0.050508,0.066856,0.17860274773458054,-0.17772581116632563,0.24934229757380882
1748427629.9281828,-0.8054439999999999,0.24509799999999998,-0.876692,0.009089,0.007686,-0.132614,0.1806489330605086,-0.17860274773458054,0.24934229757380882
1748427630.0682883,-0.8963949999999999,0.41900899999999996,-0.8477169999999999,-0.17873,0.083326,-0.17446,0.18386436714410992,-0.166325635779012,0.24437299035369775
1748427630.207506,-0.589565,0.239059,-0.546377,-0.287615,0.178364,-0.147864,0.1660333235895937,-0.15667933352820812,0.26805027769657996
1748427630.3463037,-0.6430009999999999,0.20075099999999999,-0.553209,-0.155611,-0.0048189999999999995,-0.14274,0.13650979245834552,-0.160479391990646,0.29085062847120724
1748427630.5182133,-0.6636799999999999,0.205936,-0.772016,0.054229,-0.090646,-0.254065,0.15024846536100556,-0.14323297281496639,0.2667348728441976
1748427630.654965,-0.770003,0.250527,-0.845277,0.206119,0.123525,0.053558,0.15200233849751535,-0.11984799766150249,0.27243496053785443
1748427630.7941537,-0.724985,0.16067399999999998,-0.598776,-0.039345,0.093025,0.217526,0.137971353405437,-0.11984799766150249,0.2898275358082432
1748427630.9330864,-0.688202,0.273951,-0.639463,-0.286639,0.076677,0.236253,0.14440222157263957,-0.17772581116632563,0.3045893013738673
1748427631.0705817,-1.30418,0.465613,-1.051884,0.027572,-0.068747,-0.362462,0.1636948260742473,-0.17187956737795967,0.2845659163987138
1748427631.2622914,-0.44712999999999997,0.150365,-0.477508,-0.077775,0.123281,-0.055083,0.14937152879275065,-0.1584332066647179,0.2829581993569132
1748427631.4731927,-1.085861,0.330742,-1.262334,0.22691999999999998,0.204655,-0.040565,0.13270973399590763,-0.13475591932183573,0.2861736334405145
1748427631.6695006,-0.635193,0.5891379999999999,-0.610305,0.120414,0.298595,0.157868,0.14060216311020168,-0.11283250511546332,0.28631978953522363
1748427631.847408,-1.308145,0.512949,-1.079578,-0.171715,-0.389302,-0.370697,0.16778719672610348,-0.14644840689856767,0.2512423268050278
1748427631.9867477,-0.46829699999999996,0.150914,-0.410408,-0.163846,0.184342,-0.126697,0.1420637240572932,-0.1598947676118094,0.2649809997076878
1748427632.1280665,-0.693753,0.235033,-0.780678,0.002928,0.043248999999999996,-0.05978,0.12978661210172465,-0.14937152879275065,0.2779888921368021
1748427632.2733238,-0.943121,0.366488,-0.885232,-0.113521,0.13847,-0.016653,0.12014030985092078,-0.11166325635779012,0.2844197603040047
1748427632.434268,-0.6101219999999999,0.602314,-0.553636,-0.43194099999999996,-0.00793,-0.045566999999999996,0.13095586085939784,-0.1417714118678749,0.29801227711195555
1748427632.5848868,-1.445517,0.723399,-1.892525,-0.25668799999999997,0.174826,-0.137128,0.15901783104355452,-0.08155510084770536,0.265127155802397
1748427632.7270136,-0.42462099999999997,0.272243,-0.467443,-0.056791,0.131943,-0.202093,0.13855597778427362,-0.12657117801812334,0.2855890090616779
1748427632.8679698,-0.474275,0.194041,-0.816546,0.282003,-0.460184,-0.202642,0.10464776381175095,-0.15492546039169833,0.30239695995323007
1748427633.0119774,-0.604388,0.342515,-0.689605,-0.101809,0.081496,0.206668,0.10581701256942415,-0.14790996784565916,0.3091201403098509
1748427633.1534982,-0.359961,-0.032147,-0.004514,-0.145668,0.007076,0.128222,0.1157556270096463,-0.20081847413037124,0.3135048231511254
1748427633.2954314,-1.220305,0.587796,-1.375001,0.025559,0.013176,-0.142069,0.13417129494299912,-0.14849459222449576,0.28851213095586087
1748427633.4571753,-0.526674,0.082838,-0.528809,0.27358499999999997,0.098271,-0.112301,0.1435252850043847,-0.16924875767319497,0.28105817012569423
1748427633.6067588,-0.667706,0.169519,-0.785314,0.540033,0.010492,-0.19886,0.11955568547208419,-0.1666179479684303,0.2993276819643379
1748427633.7430735,-0.389546,0.213866,-0.049349,0.116022,-0.37990799999999997,0.133773,0.1151710026308097,-0.13680210464776382,0.2943583747442268
1748427633.8840883,-1.099403,0.471652,-0.272548,-0.41443399999999997,0.403881,0.022935999999999998,0.1166325635779012,-0.15726395790704473,0.2952353113124817
1748427634.026817,-0.963312,0.381311,-1.015955,-0.240035,0.167506,-0.060451,0.12861736334405144,-0.14060216311020168,0.2696579947383806
1748427634.1634889,-0.433527,0.23003099999999999,-0.591517,-0.15451299999999998,0.160918,0.0077469999999999995,0.11049400760011692,-0.1178018123355744,0.2835428237357498
1748427634.3069127,-0.582733,0.37271,-1.015528,0.587247,0.09406199999999999,-0.071492,0.08915521777258112,-0.12598655363928676,0.2983045893013739
1748427634.4775102,-0.351848,-0.280844,0.050263999999999996,-0.209535,-0.108763,0.079361,0.09704764688687519,-0.12394036831335867,0.29552762350190004
1748427634.617033,-0.760487,0.388082,-0.620675,0.029341,-0.292251,-0.376736,0.09821689564454837,-0.15171002630809705,0.29508915521777257
1748427634.7593117,-0.7154079999999999,0.350506,-0.774883,-0.504043,0.160918,0.110593,0.09383221280327389,-0.14732534346682258,0.2930429698918445
1748427634.8965483,-0.554185,0.320616,-0.525515,-0.23424,0.300425,0.210023,0.06313943291435253,-0.14907921660333237,0.3234434375913476
1748427635.0383341,-0.988688,0.493002,-1.556049,0.06588,-0.074115,0.033794,0.04940076001169249,-0.1166325635779012,0.32432037415960246
1748427635.1812217,-0.435662,0.116022,-0.610366,0.113887,0.223504,-0.15359799999999998,0.08652440806781643,-0.10172464191756796,0.31482022800350773
1748427635.3204458,-0.6335459999999999,0.358558,-0.332328,-0.142618,-0.366915,-0.506361,0.09792458345513008,-0.10084770534931306,0.2988892136802105
1748427635.4951262,-0.40016,0.160735,-0.469395,-0.277733,0.066307,-0.165066,0.07717041800643087,-0.08944752996199941,0.31072785735165154
1748427635.6340973,-0.812581,0.212036,-1.212985,-0.727913,0.016226,0.39588999999999996,0.03010815551008477,-0.17071031862028646,0.34887459807073956
1748427635.7817278,-0.6642899999999999,-0.019032,-0.561871,0.038735,0.019703,0.049898,0.07220111078631979,-0.017246419175679626,0.3173048816135633
1748427635.9225395,-0.35160399999999997,0.185501,-0.218807,-0.021533,-0.049166,-0.024156,0.06255480853551593,-0.0701549254603917,0.33820520315697167
1748427636.0641565,-1.192489,0.569435,-1.427278,-0.381799,0.273402,-0.202947,0.021923414206372407,-0.12832505115463314,0.34565916398713825
1748427636.2021515,-0.540277,0.006344,-0.606462,-0.41175,0.218136,-0.113521,-0.022215726395790704,-0.15317158725518853,0.34945922244957617
1748427636.3419914,-0.49837,0.20075099999999999,-0.477325,-0.021106,-0.150182,-0.253394,-0.026308097047646885,-0.160479391990646,0.36509792458345514
1748427636.516319,-0.6085969999999999,0.277306,-0.682041,-0.10675,-0.090402,-0.000183,-0.019584916691026015,-0.14060216311020168,0.3592516807950892
1748427636.6739607,-0.780434,0.055449,-0.297497,-0.194041,0.156343,-0.264923,-0.036246711487869045,-0.15171002630809705,0.3732826658871675
1748427636.8149664,-0.92293,0.538752,-0.762805,-0.591395,0.05429,-0.210389,-0.04443145279158141,-0.17860274773458054,0.3531131248173049
1748427636.9550896,-0.425292,-0.013176,-0.7564609999999999,-0.19886,0.056424999999999996,0.023241,-0.0689856767027185,-0.24729611224788073,0.36261327097339957
1748427637.0999875,-0.855464,0.225639,-1.1755309999999999,0.343918,-0.052277,-0.117242,-0.0678164279450453,-0.24028061970184156,0.3735749780765858
1748427637.2407331,-0.651053,0.276574,-0.595299,-0.144448,0.110288,0.083753,-0.059339374451914645,-0.19351066939491376,0.3731365097924583
1748427637.3892913,-0.600728,0.27053499999999997,-0.588894,-0.046238,-0.283528,-0.409737,-0.08184741303712365,-0.26395790704472377,0.3684595147617656
1748427637.5460434,-0.738283,0.33122999999999997,-0.6816139999999999,-0.461709,0.15853899999999999,-0.061,-0.08710903244665302,-0.22361882490499854,0.3731365097924583
1748427637.6867518,-0.418216,0.648674,-0.829905,-0.285663,0.1891,-0.037332,-0.1163402513884829,-0.3080970476468869,0.37605963168664136
1748427637.8231432,-0.836554,0.052155,-1.374391,0.10437099999999999,-0.004148,0.31903,-0.1180941245249927,-0.1885413621748027,0.3756211634025139
1748427637.9618454,-0.319579,-0.02379,-0.17641199999999999,-0.123769,-0.275232,-0.091317,-0.10815551008477053,-0.17567962584039754,0.3721134171294943
1748427638.1040332,-0.5921879999999999,0.344894,-0.647576,-0.100711,-0.387533,-0.43615,-0.07921660333235896,-0.20432622040339082,0.38512130955860857
1748427638.2442586,-0.479216,0.319945,-0.664412,-0.2013,0.048312,-0.132065,-0.07950891552177726,-0.2297573808827828,0.3878982753580824
1748427638.3940532,-0.350384,-0.031476,-0.423645,-0.040138,0.147254,0.088145,-0.05641625255773166,-0.19526454253142356,0.36612101724641916
1748427638.5541995,-0.557174,0.248148,-0.8249029999999999,-0.014213,-0.171227,0.173545,-0.035662087109032445,-0.1435252850043847,0.36933645133002047
1748427638.6944218,-0.40546699999999997,0.075335,-0.217465,0.050996,0.028426,-0.005246,-0.028061970184156678,-0.16106401636948262,0.3712364805612394
1748427638.8385534,-1.064084,0.41168899999999997,-1.241167,0.108519,-0.164273,-0.397903,-0.033031277404267756,-0.16106401636948262,0.3782519731072786
1748427638.9852734,-0.577975,0.28011199999999997,-0.833626,-0.328546,0.133224,-0.058011,-0.04355451622332651,-0.19409529377375037,0.3691902952353113
1748427639.1259785,-0.425475,0.046726,-0.693997,0.174216,-0.07808,-0.076128,-0.06606255480853551,-0.2361882490499854,0.3596901490792166
1748427639.2675045,-0.654896,0.302499,-0.942999,0.224419,-0.086315,0.035441,-0.05495469161064016,-0.17012569424144988,0.3611517100263081
1748427639.4144933,-0.613538,0.269071,-0.605791,-0.051911,0.185196,-0.007137,-0.029231218941829874,-0.14644840689856767,0.3612978661210172
1748427639.5733657,-0.745908,0.44987499999999997,-0.92598,-0.303597,-0.136701,-0.285053,-0.06255480853551593,-0.21134171294943,0.39213680210464774
1748427639.7164962,-0.409676,0.135786,-0.321104,-0.318847,-0.017751,0.085156,-0.06284712072493423,-0.25460391698333823,0.390382928968138
1748427639.8582177,-0.571631,0.054473,-0.702781,0.208071,-0.214659,-0.297436,-0.07629348143817598,-0.33177433498976905,0.3801520023384975
1748427639.9965494,-0.622932,0.304085,-0.723826,0.007869,0.026535,-0.067832,-0.06080093539900614,-0.2966968722595732,0.38468284127448116
1748427640.1383064,-0.61244,0.15420799999999998,-0.21154799999999999,-0.359961,0.248026,-0.149023,-0.09090909090909091,-0.3031277404267758,0.39009061677871965
1748427640.2766798,-0.938912,0.357338,-1.019798,-0.420168,-0.059719,-0.470249,-0.08681672025723473,-0.33791289096755334,0.38000584624378836
1748427640.4365196,-0.430233,0.118767,-0.44652,-0.313174,0.057279,-0.342393,-0.08243203741596025,-0.3987138263665595,0.35910552470038
1748427640.5835783,-0.574376,0.284138,-0.719922,0.012627,-0.138409,-0.346541,-0.08652440806781643,-0.4194679918152587,0.3481438175971938
1748427640.721238,-0.713212,0.40077,-0.890295,-0.224724,0.05429,-0.190137,-0.0701549254603917,-0.410990938322128,0.3414206372405729
1748427640.8622708,-0.613599,0.161406,-0.527284,-0.310063,0.14005599999999999,-0.5468649999999999,-0.07044723764981,-0.45074539608301667,0.3371821104940076
1748427641.004116,-0.919453,0.301096,-0.60817,-0.608048,0.117913,-0.7053429999999999,-0.05758550131540485,-0.4717918737211342,0.3219818766442561
1748427641.1433587,-0.47817899999999997,0.280051,-0.518317,-0.410408,0.046726,-0.405833,-0.029523531131248174,-0.518561824028062,0.28120432622040337
1748427641.2845764,-0.631777,0.271999,-1.6613959999999999,0.677893,0.307074,-0.106445,0.006430868167202572,-0.509792458345513,0.2595732242034493
1748427641.4311383,-0.850096,0.453962,-1.054751,-0.303231,0.19519999999999998,-0.150304,0.045308389359836304,-0.45717626425021923,0.25416544869921076
1748427641.5885108,-0.61061,0.101626,-0.298778,-0.580659,-0.07326099999999999,-0.519293,0.06080093539900614,-0.5200233849751534,0.2543116047939199
1748427641.7299564,-0.97966,0.595421,-0.80886,-0.684115,0.027023,-0.517829,0.12130955860859398,-0.5214849459222449,0.16734872844197604
1748427641.8709116,-0.679113,0.337513,-0.6082919999999999,-0.4087,0.041907,-0.335744,0.16515638702133878,-0.5095001461560947,0.12423268050277697
1748427642.0073779,-0.530578,0.097966,-0.546682,-0.329278,0.054839,0.019275999999999998,0.1864951768488746,-0.49576147325343467,0.11151710026308097
1748427642.149424,-0.825635,0.315614,-0.895053,0.114558,-0.017263,-0.193309,0.19263373282665888,-0.48494592224495764,0.12423268050277697
1748427642.289092,-0.809287,0.36575599999999997,-0.719007,-0.141764,0.168909,-0.137738,0.21543408360128619,-0.4437299035369775,0.1290558316281789
1748427642.4470086,-0.599813,0.208254,-0.36545099999999997,-0.390217,-0.054473,-0.314638,0.19555685472084186,-0.4612686349020754,0.13724057293189126
1748427642.5966628,-0.927383,0.498004,-0.934581,-0.34446699999999997,0.12023099999999999,-0.109739,0.22712657117801813,-0.4387605963168664,0.09763227126571178
1748427642.7349756,-0.510326,0.197152,-0.59109,-0.10376099999999999,0.125355,0.053741,0.2379421221864952,-0.4329143525285004,0.07965507161648641
1748427642.8758883,-0.801113,0.36478,-0.89182,0.334097,-0.046787,-0.021045,0.2358959368605671,-0.43437591347559196,0.10201695410698626
1748427643.018015,-0.785131,0.356606,-0.881572,0.026291,-0.008173999999999999,0.164456,0.23852674656533177,-0.42648348436129785,0.08725518854136217
1748427643.1540062,-0.392108,-0.078202,-0.282125,-0.268156,-0.054168,0.110471,0.21923414206372405,-0.47500730780473543,0.09748611517100263
1748427643.2941973,-0.961604,0.47177399999999997,-0.912682,0.23064099999999998,0.077714,-0.286334,0.24495761473253436,-0.4212218649517685,0.08360128617363344
1748427643.4643283,-0.701927,0.266631,-0.93879,-0.0366,0.24174299999999999,-0.036356,0.24057293189125986,-0.40251388482899736,0.10333235895936861
1748427643.6060293,-0.489525,0.287981,-0.512705,0.322141,-0.35685,-0.213866,0.23121894182987432,-0.4068985676702718,0.1275942706810874
1748427643.7460773,-0.614575,0.247843,-0.6572749999999999,0.027267,-0.19458999999999999,0.199714,0.23501900029231218,-0.38760596316866414,0.11122478807366268
1748427643.8873467,-0.25437,-0.047702,-0.326716,0.032208,-0.106628,-0.090585,0.2332651271558024,-0.4241449868459515,0.09646302250803858
1748427644.0289984,-1.242387,0.612074,-1.8153599999999999,0.146461,0.174399,0.066978,0.2522654194679918,-0.413914060216311,0.08506284712072494
1748427644.170892,-0.649894,0.047824,-0.7269369999999999,-0.073688,-0.105286,0.183061,0.22741888336743643,-0.4513300204618533,0.0926629640456007
1748427644.3089352,-0.454999,0.008662,-0.43694299999999997,0.340624,-0.157746,0.225822,0.21981876644256065,-0.4665302543116048,0.08608593978368898
1748427644.4736068,-0.9311039999999999,0.359839,-1.424228,0.033672,0.11651,0.375699,0.22712657117801813,-0.4600993861444022,0.09076293481438176
1748427644.6138735,-0.468053,-0.08820599999999999,-0.280905,-0.133468,0.094245,0.307989,0.1867874890382929,-0.4811458637825197,0.10187079801227711
1748427644.756709,-0.896456,0.419253,-1.22427,0.0070149999999999995,0.144387,0.103334,0.1683718211049401,-0.5074539608301666,0.1275942706810874
1748427644.8987079,-0.570716,0.051057,-0.7053429999999999,0.051606,-0.031537,-0.021045,0.18971061093247588,-0.47734580532008186,0.1053785442852967
1748427645.0398283,-0.445605,0.065575,-0.336903,0.290665,-0.075701,0.039223,0.17597193802981584,-0.4890382928968138,0.12320958783981292
1748427645.1788163,-0.591944,0.369782,-0.885842,0.076311,-0.217465,0.254919,0.185910552470038,-0.4375913475591932,0.12233265127155803
1748427645.319628,-0.566751,0.243085,-0.589382,-0.123769,0.027694,0.246745,0.163402513884829,-0.4831920491084478,0.11283250511546332
